filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-087740.mp3,the newspaper articles had prepared everyone for the reception of the idea,4,0,twenties,male,indian,
cv-valid-train/sample-103346.mp3,i'm just a fool,1,0,fifties,female,indian,
cv-valid-train/sample-149819.mp3,kidneys are transplanted often because every healthy person has two of them,1,0,fifties,female,indian,
cv-valid-train/sample-176404.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,thirties,male,indian,
cv-valid-train/sample-151740.mp3,i got a lot on my mind,1,0,thirties,male,indian,
cv-valid-train/sample-168508.mp3,i think its too overwhelming to introduce two complex tools that basically do the same things,1,0,thirties,female,indian,
cv-valid-train/sample-137946.mp3,the boy was shaking with fear but the alchemist helped him out of the tent,1,0,twenties,male,indian,
cv-valid-train/sample-096538.mp3,he felt uneasy at the man's presence,3,0,twenties,male,indian,
cv-valid-train/sample-003682.mp3,this moisturising cream is fantastic,1,0,fifties,female,indian,
cv-valid-train/sample-183415.mp3,we first met each other under the eiffel tower it was magical,2,1,thirties,male,indian,
cv-valid-train/sample-007592.mp3,i still can't understand it though,1,0,fifties,female,indian,
cv-valid-train/sample-182722.mp3,everyone toasted the bride and groom,2,0,thirties,male,indian,
cv-valid-train/sample-040409.mp3,maybe we ought to go join her at the party,1,0,fifties,female,indian,
cv-valid-train/sample-192426.mp3,her old man was doc mitchell,1,0,twenties,female,indian,
cv-valid-train/sample-052794.mp3,good luck to you,3,1,twenties,female,indian,
cv-valid-train/sample-125684.mp3,they must be used to their new shepherd and have probably already forgotten me,1,0,teens,male,indian,
cv-valid-train/sample-014739.mp3,he thought of all the married shepherds he had known,1,0,twenties,male,indian,
cv-valid-train/sample-051447.mp3,you and i aren't like hassan that rich merchant,3,0,twenties,male,indian,
cv-valid-train/sample-025743.mp3,and he gave you that five dollar raise,1,0,fifties,female,indian,
cv-valid-train/sample-065965.mp3,it could be computed in many ways which would give more or less equivalent results,2,0,twenties,female,indian,
cv-valid-train/sample-033311.mp3,what is a foreigner doing here asked another of the men,2,1,thirties,female,indian,
cv-valid-train/sample-029930.mp3,the boy thought it a strange question,1,0,twenties,male,indian,
cv-valid-train/sample-002583.mp3,what do you need,1,0,fifties,female,indian,
cv-valid-train/sample-051385.mp3,how do i guess at the future,2,1,twenties,male,indian,
cv-valid-train/sample-106178.mp3,there is a way out,3,0,twenties,female,indian,
cv-valid-train/sample-014341.mp3,the library is open to everyone,1,0,fifties,female,indian,
cv-valid-train/sample-016322.mp3,the boy had met the alchemist,3,0,thirties,female,indian,
cv-valid-train/sample-140610.mp3,wait for the end of the war,3,0,thirties,female,indian,
cv-valid-train/sample-038634.mp3,without a single quiver,2,0,fourties,male,indian,
cv-valid-train/sample-162296.mp3,let's have your story,1,0,twenties,male,indian,
cv-valid-train/sample-021722.mp3,alfayoum is in egypt said the arab,1,0,twenties,male,indian,
cv-valid-train/sample-134577.mp3,to forget his fear of flying he imagined how the stewardess would look like in a bikini,1,0,fifties,female,indian,
cv-valid-train/sample-003169.mp3,maktub thought the boy,3,0,twenties,male,indian,
cv-valid-train/sample-070481.mp3,canada is quite cold at times,1,0,twenties,male,indian,
cv-valid-train/sample-151416.mp3,what he said reminded the boy of the old king,1,0,twenties,male,indian,
cv-valid-train/sample-189540.mp3,and yet none of these people has ever met the old king,2,0,twenties,male,indian,
cv-valid-train/sample-064034.mp3,note that the show all button is helpful for expanding ellipses in commands,1,0,fifties,female,indian,
cv-valid-train/sample-099704.mp3,there was no justification provided,1,0,fifties,female,indian,
cv-valid-train/sample-156710.mp3,he had always believed that the sheep were able to understand what he said,2,1,twenties,male,indian,
cv-valid-train/sample-176832.mp3,and up a dime,1,0,twenties,male,indian,
cv-valid-train/sample-170012.mp3,i don't know how to find life in the desert the boy said,2,0,twenties,male,indian,
cv-valid-train/sample-073502.mp3,embedded scripts from external sources can harm the users privacy,2,0,teens,female,indian,
cv-valid-train/sample-111885.mp3,they're right in there on the desk,2,0,fourties,male,indian,
cv-valid-train/sample-075895.mp3,at the camp it was difficult to see anything,1,0,twenties,male,indian,
cv-valid-train/sample-118841.mp3,nice to meet you,3,0,fifties,female,indian,
cv-valid-train/sample-170076.mp3,the publicity's the main thing,1,0,fifties,female,indian,
cv-valid-train/sample-075595.mp3,based on the omens of the present,26,2,twenties,male,indian,
cv-valid-train/sample-040494.mp3,when he reached the top of the dune his heart leapt,1,0,teens,male,indian,
cv-valid-train/sample-109156.mp3,it's not i the wind spoke about,2,0,twenties,male,indian,
cv-valid-train/sample-164418.mp3,are you going to listen,1,0,fifties,female,indian,
cv-valid-train/sample-099512.mp3,but this payment goes well beyond my generosity the monk responded,2,1,twenties,male,indian,
cv-valid-train/sample-014782.mp3,what do you want done with them tomorrow morning,1,0,twenties,male,indian,
cv-valid-train/sample-044973.mp3,then what does she want with you,1,0,twenties,male,indian,
cv-valid-train/sample-190083.mp3,the closer he got to the realization of his dream the more difficult things became,5,0,thirties,female,indian,
cv-valid-train/sample-189827.mp3,the boy preferred wine,2,1,teens,male,indian,
cv-valid-train/sample-078238.mp3,then came the night of the first falling star,3,0,thirties,female,indian,
cv-valid-train/sample-056696.mp3,others stumbled upon the stone by accident,2,0,twenties,male,indian,
cv-valid-train/sample-138922.mp3,but maybe i'll never have another chance to get to the pyramids in egypt,1,0,twenties,male,indian,
cv-valid-train/sample-059648.mp3,coming home a party of tourists passed us singing and playing music,2,0,twenties,male,indian,
cv-valid-train/sample-006174.mp3,the first rule of don't fight club is let's talk about it,1,0,twenties,male,indian,
cv-valid-train/sample-097210.mp3,love is the falcon's flight over your sands,3,0,twenties,male,indian,
cv-valid-train/sample-026645.mp3,tomorrow at this same time bring me a tenth of your flock,1,0,twenties,male,indian,
cv-valid-train/sample-085801.mp3,with every day that passed the boy's heart became more and more silent,1,0,twenties,male,indian,
cv-valid-train/sample-182024.mp3,the ideas should be presented in a more concise and direct manner,3,0,twenties,male,indian,
cv-valid-train/sample-143101.mp3,that was until the site was blocked,3,0,thirties,male,indian,
cv-valid-train/sample-114820.mp3,the londoners regretted visiting this awful place,1,0,fifties,female,indian,
cv-valid-train/sample-126199.mp3,once to the thief and once to the general,1,0,twenties,male,indian,
cv-valid-train/sample-173175.mp3,we've got to get to them,1,0,fifties,female,indian,
cv-valid-train/sample-169120.mp3,but that's the jail,1,0,fifties,female,indian,
cv-valid-dev/sample-001000.mp3,i told you i can't use your column any more,1,0,fifties,female,indian,
cv-valid-train/sample-123771.mp3,i'm going with you the boy said,3,0,twenties,male,indian,
cv-valid-train/sample-152729.mp3,he thought of the woman who had trusted in the desert,2,0,twenties,male,indian,
cv-valid-train/sample-075920.mp3,he also tried to remember some good stories to relate as he sheared the sheep,2,0,twenties,male,indian,
cv-valid-train/sample-036132.mp3,strong cryptography can prevent a man in the middle to read a conversation,2,0,twenties,female,indian,
cv-valid-train/sample-021036.mp3,it's unpolite to ask a tree for its story unless you are ready to hear it in full length,1,0,fifties,female,indian,
cv-valid-train/sample-037332.mp3,i thought you were going to teach me some of the things you know,2,0,twenties,male,indian,
cv-valid-train/sample-102064.mp3,but in his heart he knew that it did matter,1,0,twenties,male,indian,
cv-valid-train/sample-017773.mp3,the ceiling collapsed inwards,2,0,fifties,male,indian,
cv-valid-train/sample-068266.mp3,exactly answered the alchemist,2,0,twenties,male,indian,
cv-valid-train/sample-078896.mp3,i thought i'd give the kids a treat,1,0,thirties,female,indian,
cv-valid-train/sample-041068.mp3,wrestling boxing and karate are wellknown examples for martial arts,1,0,fifties,female,indian,
cv-valid-train/sample-143292.mp3,why don't you try johns hopkins in baltimore,3,0,twenties,male,indian,
cv-valid-train/sample-044135.mp3,his internet connection was too slow,2,0,fifties,female,indian,
cv-valid-train/sample-151056.mp3,coming home a party of tourists passed us singing and playing music,1,0,twenties,male,indian,
cv-valid-train/sample-186357.mp3,can you imagine that,1,0,twenties,female,indian,
cv-valid-train/sample-154633.mp3,i told him we could teach her to ignore people who waste her time,2,1,twenties,male,indian,
cv-valid-train/sample-035929.mp3,he's always making a speech,1,0,fifties,female,indian,
cv-valid-train/sample-045024.mp3,from that day on the oasis would be an empty place for her,1,0,twenties,male,indian,
cv-valid-train/sample-162332.mp3,that circus acrobat must have a welltrained vestibular system the spectator thought,2,0,fifties,female,indian,
cv-valid-train/sample-043482.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,3,1,thirties,male,indian,
cv-valid-train/sample-043081.mp3,glad he took the t out of that,1,0,twenties,male,indian,
cv-valid-train/sample-065532.mp3,her father's awful worried about her,1,0,teens,male,indian,
cv-valid-train/sample-161591.mp3,what's the matter with you two guys,1,0,fifties,female,indian,
cv-valid-train/sample-052110.mp3,i know one way you can do it,1,0,twenties,male,indian,
cv-valid-test/sample-000215.mp3,his hands began to tremble and the woman sensed it,1,0,twenties,male,indian,
cv-valid-train/sample-027159.mp3,i thought about the difficulties in translation that might arise,1,0,twenties,male,indian,
cv-valid-train/sample-173672.mp3,that was the law of hospitality,1,0,twenties,male,indian,
cv-valid-train/sample-058547.mp3,save that for the tribune,1,0,fifties,female,indian,
cv-valid-dev/sample-001791.mp3,dont share your opinions so readily because you never know who is listening,2,0,twenties,male,indian,
cv-valid-train/sample-155075.mp3,during the third year the omens will continue to speak of your treasure and your destiny,2,0,thirties,male,indian,
cv-valid-train/sample-002685.mp3,she likes you,1,0,fifties,female,indian,
cv-valid-train/sample-011572.mp3,where'd you get it,1,0,twenties,male,indian,
cv-valid-train/sample-163356.mp3,his hands began to tremble and the woman sensed it,1,0,twenties,male,indian,
cv-valid-train/sample-113516.mp3,the vision vanished immediately but it had shaken him,1,0,twenties,male,indian,
cv-valid-train/sample-188686.mp3,have a hectic day,1,0,fifties,female,indian,
cv-valid-train/sample-193591.mp3,all set for the big night,1,0,fifties,female,indian,
cv-valid-train/sample-142214.mp3,did she discuss it with you,1,0,teens,male,indian,
cv-valid-train/sample-160267.mp3,we were all made by the same hand and we have the same soul,3,0,twenties,male,indian,
cv-valid-train/sample-018975.mp3,the arab accepted them without a word,1,0,twenties,male,indian,
cv-valid-train/sample-143165.mp3,you can't be the wind the wind said,3,0,twenties,male,indian,
cv-valid-train/sample-146539.mp3,his heart was heavy and he had been melancholy since the previous night,1,0,twenties,male,indian,
cv-valid-train/sample-172807.mp3,it's too bad that he's quickly going to forget my name he thought,2,0,teens,male,indian,
cv-valid-train/sample-116569.mp3,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum,2,0,twenties,male,indian,
cv-valid-train/sample-039536.mp3,so usually a keypress instead of a click is used,2,0,fifties,female,indian,
cv-valid-train/sample-014332.mp3,you could save that poor devil's life,1,0,thirties,male,indian,
cv-valid-train/sample-068122.mp3,he wanted your money he said,1,0,thirties,male,indian,
cv-valid-train/sample-134531.mp3,i can't deal with this any more,1,0,twenties,male,indian,
cv-valid-train/sample-093830.mp3,just as your grandfather taught you,1,0,twenties,male,indian,
cv-valid-train/sample-125247.mp3,if only we could see it,1,0,fifties,female,indian,
cv-valid-train/sample-104162.mp3,you can't believe it's not butter,3,0,twenties,male,indian,
cv-valid-train/sample-052357.mp3,she didn't have one,1,0,twenties,male,indian,
cv-valid-train/sample-001038.mp3,the genies were the spirits of good and evil,2,0,twenties,male,indian,
cv-valid-train/sample-091747.mp3,everything i do is friendly,1,0,twenties,male,indian,
cv-valid-train/sample-091019.mp3,he should have decided to become a shepherd the boy said,1,0,twenties,male,indian,
cv-valid-train/sample-191108.mp3,henderson stood up with a spade in his hand,2,0,sixties,male,indian,
