filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-176015.mp3,maybe that's why they give up on it so early too,4,0,fifties,female,australia,
cv-valid-train/sample-178921.mp3,i need a break,1,0,fourties,male,australia,
cv-valid-train/sample-146216.mp3,and then they want the person to change,1,0,sixties,male,australia,
cv-valid-train/sample-169589.mp3,hundreds must have seen it and taken it for a falling star,2,0,fourties,male,australia,
cv-valid-train/sample-104176.mp3,that's the magic of omens said the boy,2,0,seventies,male,australia,
cv-valid-train/sample-056312.mp3,coming home a party of tourists passed us singing and playing music,3,0,thirties,male,australia,
cv-valid-train/sample-098566.mp3,ogilvy watched till one and then gave up,9,0,sixties,female,australia,
cv-valid-train/sample-005490.mp3,a large piece suddenly came off and fell with a loud and sharp noise,1,0,fifties,male,australia,
cv-valid-train/sample-178540.mp3,he should have decided to become a shepherd the boy said,2,0,fourties,male,australia,
cv-valid-train/sample-031790.mp3,and i'm afraid we want it back,1,0,fifties,male,australia,
cv-valid-train/sample-123332.mp3,who wrote that speech for you,1,0,thirties,male,australia,
cv-valid-train/sample-102725.mp3,fifty cents on the dollar,1,0,fifties,male,australia,
cv-valid-train/sample-003303.mp3,don't you see what's happening,2,0,fifties,female,australia,
cv-valid-test/sample-003872.mp3,you dont compare directly to existing stateoftheart methods,2,0,fifties,male,australia,
cv-valid-train/sample-133669.mp3,besides that there was a heap of bicycles,6,1,thirties,male,australia,
cv-valid-train/sample-131174.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,1,0,thirties,female,australia,
cv-valid-train/sample-080491.mp3,you can't trust anybody in this crazy world,1,0,fifties,female,australia,
cv-valid-train/sample-104097.mp3,it was however still so hot from its flight through the air,2,0,fifties,male,australia,
cv-valid-train/sample-007006.mp3,another person was there to help him toward his destiny,2,1,twenties,male,australia,
cv-valid-train/sample-089842.mp3,i'll be a monkey's uncle,1,0,fifties,female,australia,
cv-valid-train/sample-084227.mp3,and at that i told him and he took my place,2,1,fifties,male,australia,
cv-valid-train/sample-023781.mp3,the boy's heart began to speak of fear,3,0,twenties,male,australia,
cv-valid-train/sample-052449.mp3,when he saw henderson in his garden he called over the fence and made himself understood,4,0,fourties,male,australia,
cv-valid-train/sample-093866.mp3,the thing itself was almost entirely buried in sand,3,0,twenties,male,australia,
cv-valid-train/sample-024831.mp3,it was a a kind of fascination that paralysed my actions,1,0,sixties,male,australia,
cv-valid-train/sample-183053.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,2,0,fourties,male,australia,
cv-valid-train/sample-176212.mp3,don't say that again,1,0,seventies,male,australia,
cv-valid-train/sample-100596.mp3,yet it was a little too large for assurance,3,0,teens,male,australia,
cv-valid-train/sample-052414.mp3,i'm your guardian angel,1,0,thirties,male,australia,
cv-valid-train/sample-034929.mp3,it's on the level,1,0,fifties,male,australia,
cv-valid-train/sample-065785.mp3,he arose and taking up his crook began to awaken the sheep that still slept,1,0,thirties,male,australia,
cv-valid-train/sample-021710.mp3,what does that get us,2,0,fourties,,australia,
cv-valid-train/sample-189631.mp3,in a way so am i he said,3,0,fourties,male,australia,
cv-valid-train/sample-074332.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,2,0,twenties,male,australia,
cv-valid-train/sample-144120.mp3,maybe that's why they give up on it so early too,3,0,seventies,male,australia,
cv-valid-train/sample-132473.mp3,and he told what he had seen,1,0,seventies,male,australia,
cv-valid-train/sample-055075.mp3,the adventures of tom sawyer,1,0,fifties,male,australia,
cv-valid-train/sample-098102.mp3,the two men hurried back and found the cylinder still lying in the same position,2,0,fifties,female,australia,
cv-valid-train/sample-043415.mp3,fatima appeared at the entrance to the tent,4,0,fifties,male,australia,
cv-valid-train/sample-181293.mp3,as the sun rose the men began to beat the boy,2,1,thirties,male,australia,
cv-valid-train/sample-151182.mp3,then the old man began to inspect the sheep and he saw that one was lame,2,1,thirties,male,australia,
cv-valid-train/sample-127310.mp3,i'm hunting with my falcon the alchemist answered,1,0,thirties,male,australia,
cv-valid-test/sample-002533.mp3,then suddenly he noticed it with a start,1,0,twenties,male,australia,
cv-valid-train/sample-052463.mp3,i don't know why you boys are so good to me,2,0,fifties,male,australia,
cv-valid-train/sample-045639.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,sixties,male,australia,
cv-valid-train/sample-191467.mp3,he thought about asking him to give it back but decided that would be unfriendly,1,0,twenties,male,australia,
cv-valid-train/sample-008027.mp3,an alchemist said the alchemist,3,0,fourties,male,australia,
cv-valid-train/sample-120250.mp3,'m all about those invisible cosmic connections that transcend time and distance,3,0,fourties,male,australia,
cv-valid-train/sample-093674.mp3,no one seemed to have thought about it that night,2,1,fourties,male,australia,
cv-valid-train/sample-084529.mp3,you know what i mean,2,0,thirties,male,australia,
cv-valid-train/sample-160517.mp3,when he was in hospital the nurse took an xray photograph of his arm,2,0,fourties,,australia,
cv-valid-train/sample-038593.mp3,it's not often that money can save someone's life,3,0,thirties,male,australia,
cv-valid-train/sample-011913.mp3,i never knew he had a diary,1,0,fifties,female,australia,
cv-valid-train/sample-182835.mp3,there was no justification provided,3,0,fourties,female,australia,
cv-valid-train/sample-028330.mp3,my palms were sweaty and my mouth was dry it must be a phobia,1,0,fifties,male,australia,
cv-valid-train/sample-107462.mp3,what did he buy a paper for,1,0,fifties,male,australia,
cv-valid-train/sample-163522.mp3,and she already has her treasure it's you,2,0,twenties,male,australia,
cv-valid-train/sample-085722.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,2,0,fifties,male,australia,
cv-valid-train/sample-168910.mp3,there's no danger the boy said when they had moved on past the encampment,6,0,twenties,male,australia,
cv-valid-train/sample-028393.mp3,and that he a boy could perform miracles,1,0,twenties,male,australia,
cv-valid-train/sample-135444.mp3,the idea frightened him,5,0,fifties,female,australia,
cv-valid-train/sample-172138.mp3,at the camp it was difficult to see anything,2,1,fourties,male,australia,
cv-valid-train/sample-083095.mp3,kate frank's a baker,1,0,fourties,,australia,
cv-valid-train/sample-066142.mp3,the forest burned for thirteen days,1,0,thirties,male,australia,
cv-valid-train/sample-136849.mp3,i'll see you get it in fifteen minutes,1,0,sixties,male,australia,
cv-valid-train/sample-012019.mp3,had our instruments permitted it we might have been able to see the trouble way back when,8,2,thirties,male,australia,
cv-valid-train/sample-065205.mp3,but i didnt think that it contained any living creature,6,0,fifties,female,australia,
cv-valid-train/sample-099706.mp3,he wanted to say so to the alchemist but he was afraid of the man,2,0,seventies,male,australia,
cv-valid-train/sample-182053.mp3,the next day the boy returned to the well hoping to see the girl,3,0,twenties,male,australia,
cv-valid-train/sample-188635.mp3,then like a colony of worker ants they dismantled their stalls and left,1,0,fourties,male,australia,
cv-valid-train/sample-183575.mp3,are you a real cowboy,1,0,fifties,male,australia,
cv-valid-train/sample-063391.mp3,you can keep her on,1,0,thirties,male,australia,
cv-valid-train/sample-015846.mp3,he wants me to write down only things that i think about but not things i plan to do,1,0,fifties,female,australia,
cv-valid-train/sample-140506.mp3,i don't know if i'll be able to find life in the desert the boy thought,1,0,seventies,male,australia,
cv-valid-train/sample-015257.mp3,once again he was experiencing the language without words,2,0,fifties,male,australia,
cv-valid-train/sample-187246.mp3,did you want to see me,2,0,thirties,male,australia,
cv-valid-train/sample-194441.mp3,he put his headcloth in place and secured it with a ring made of camel skin,3,0,fifties,female,australia,
cv-valid-train/sample-118770.mp3,this was the strangest of all things that ever came to earth from outer space,2,0,twenties,male,australia,
cv-valid-train/sample-113418.mp3,when she saw the unknown object bobbing up and down the edge she was absolutely horrified,1,0,fourties,male,australia,
cv-valid-train/sample-170190.mp3,it was sprayed in red with yellow edges,1,0,fourties,,australia,
cv-valid-train/sample-181876.mp3,i am in a good mood right now,1,0,sixties,male,australia,
cv-valid-train/sample-107304.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,4,0,thirties,male,australia,
cv-valid-train/sample-155528.mp3,they forgot that lead copper and iron have their own destinies to fulfill,19,0,teens,male,australia,
cv-valid-train/sample-048675.mp3,he remembered the sword,23,0,teens,male,australia,
cv-valid-train/sample-044507.mp3,would you do anything like that,1,0,thirties,female,australia,
cv-valid-test/sample-000185.mp3,one is loved because one is loved,1,0,fifties,male,australia,
cv-valid-train/sample-060227.mp3,i'll show those guys,1,0,eighties,male,australia,
cv-valid-train/sample-170774.mp3,the three fell silent,2,0,seventies,male,australia,
cv-valid-train/sample-043151.mp3,oxygen is important for us but some bacteria don't need it at all,2,0,fifties,male,australia,
cv-valid-train/sample-188349.mp3,when the lead had become liquid the alchemist took from his pouch the strange yellow egg,1,0,thirties,male,australia,
cv-valid-train/sample-147350.mp3,the boy was relieved,1,0,fourties,male,australia,
cv-valid-train/sample-034944.mp3,it had a diameter of about thirty yards,11,1,thirties,male,australia,
cv-valid-dev/sample-001186.mp3,the time must have been somewhere around six o'clock,4,0,teens,male,australia,
cv-valid-train/sample-114650.mp3,we lit the lantern and walked over to his house,4,0,teens,male,australia,
cv-valid-train/sample-187281.mp3,out with larry's deputies,1,0,fifties,male,australia,
cv-valid-train/sample-006295.mp3,the smoker cleared his lungs of phlegm,2,0,thirties,male,australia,
cv-valid-train/sample-091097.mp3,it means only that the heart does what it can the alchemist said,1,0,fourties,male,australia,
cv-valid-train/sample-028170.mp3,but only speak a word and my servant will be healed,2,0,thirties,male,australia,
cv-valid-train/sample-063583.mp3,what's the world's greatest lie the boy asked completely surprised,2,0,fourties,male,australia,
cv-valid-train/sample-132436.mp3,i'm trying to explain to my mother how to get pictures off her phone,3,1,thirties,male,australia,
cv-valid-train/sample-022319.mp3,my review of the sun one star,4,0,twenties,male,australia,
cv-valid-train/sample-048353.mp3,you'll use your knowledge for the welfare of the oasis and its inhabitants,1,0,thirties,female,australia,
cv-valid-train/sample-138148.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,3,0,twenties,male,australia,
cv-valid-test/sample-002631.mp3,and it's not love to see everything from a distance like you do,1,0,fourties,male,australia,
cv-valid-train/sample-060388.mp3,that's true the boy thought,1,0,fourties,male,australia,
cv-valid-train/sample-045602.mp3,where'd you get that belt,1,0,fifties,male,australia,
cv-valid-train/sample-059917.mp3,i wished i had a light to smoke by,4,0,fourties,male,australia,
cv-valid-train/sample-104564.mp3,that's all i want to know,1,0,fifties,male,australia,
cv-valid-train/sample-049949.mp3,she just stepped out,2,0,fourties,,australia,
cv-valid-train/sample-116401.mp3,strange images passed through my mind,6,1,thirties,male,australia,
cv-valid-train/sample-131099.mp3,do you read me,4,0,fourties,,australia,
cv-valid-train/sample-171899.mp3,its lower end was still embedded,4,2,thirties,male,australia,
cv-valid-train/sample-039143.mp3,they walked in from the rain all dishevelled and steaming,1,0,fourties,,australia,
