filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-099853.mp3,you can stand just so much,2,0,thirties,female,england,
cv-valid-train/sample-011898.mp3,we'll pay all your expenses,1,0,fifties,male,england,
cv-valid-dev/sample-002043.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,fourties,female,england,
cv-valid-train/sample-069681.mp3,but you know that i'm not going to go to mecca,3,0,twenties,male,england,
cv-valid-train/sample-144649.mp3,but his heart was speaking of other things,1,0,thirties,male,england,
cv-valid-train/sample-103153.mp3,it was his heart that would tell him where his treasure was hidden,3,0,fifties,male,england,
cv-valid-train/sample-186943.mp3,but the englishman appeared not to attach any importance to it,2,0,fifties,male,england,
cv-valid-train/sample-040501.mp3,it was starlight and i explained the signs of the zodiac to her,1,0,twenties,male,england,
cv-valid-train/sample-167962.mp3,an old man with a breastplate of gold wouldn't have lied just to acquire six sheep,2,0,sixties,male,england,
cv-valid-train/sample-179658.mp3,what would you do,1,0,thirties,female,england,
cv-valid-train/sample-114812.mp3,the battles may last for a long time perhaps even years,1,0,twenties,male,england,
cv-valid-train/sample-024799.mp3,only the lights in the great tent remained,2,0,fifties,male,england,
cv-valid-train/sample-077910.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,3,2,fourties,male,england,
cv-valid-train/sample-061199.mp3,but don't worry the alchemist continued,1,0,thirties,male,england,
cv-valid-train/sample-037281.mp3,you got fifty cents,1,0,thirties,female,england,
cv-valid-train/sample-119523.mp3,it is used primarily for automated testing but it will work perfectly for our needs with a few tweaks,1,0,thirties,female,england,
cv-valid-train/sample-157275.mp3,you will never be able to escape from your heart,2,0,fourties,male,england,
cv-valid-train/sample-193604.mp3,when you are loved you can do anything in creation,2,0,twenties,male,england,
cv-valid-train/sample-079924.mp3,he had done this for years and knew the schedule of everyone who passed,1,0,twenties,female,england,
cv-valid-train/sample-077262.mp3,rest well tonight as if you were a warrior preparing for combat,3,0,fourties,male,england,
cv-valid-train/sample-074227.mp3,the boy thought of fatima,2,0,seventies,male,england,
cv-valid-train/sample-116909.mp3,as the astronaut walked into the translucent pod it transformed into an opaque material,1,0,sixties,male,england,
cv-valid-train/sample-006845.mp3,he wanted your money he said,1,0,twenties,male,england,
cv-valid-train/sample-135587.mp3,they don't see that the fields are new and the seasons change,2,0,teens,male,england,
cv-valid-train/sample-116714.mp3,where have you been for so long,2,0,thirties,male,england,
cv-valid-train/sample-143313.mp3,who you holding out on,1,0,fourties,male,england,
cv-valid-train/sample-019258.mp3,but he found it much more interesting to observe the caravan and listen to the wind,1,0,seventies,male,england,
cv-valid-test/sample-003739.mp3,the alchemist dismounted and told the escorts they could return to the camp,2,0,thirties,male,england,
cv-valid-train/sample-029581.mp3,my boyfriend caught two huge fish yesterday evening,2,0,fifties,male,england,
cv-valid-train/sample-133182.mp3,but children always seem to be able to play with them without frightening them,2,0,twenties,male,england,
cv-valid-train/sample-091284.mp3,the two were taken to a nearby military camp,2,0,teens,male,england,
cv-valid-train/sample-095475.mp3,fill this place with a sandstorm so strong that it blots out the sun,9,0,thirties,male,england,
cv-valid-train/sample-058175.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,3,0,fourties,female,england,
cv-valid-train/sample-054815.mp3,but the boy sat down and waited,1,0,teens,female,england,
cv-valid-train/sample-029339.mp3,aiding an escaped criminal,1,0,thirties,female,england,
cv-valid-train/sample-192070.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,2,0,twenties,male,england,
cv-valid-train/sample-032957.mp3,what the devil do you want,3,0,thirties,male,england,
cv-valid-train/sample-057773.mp3,you don't happen to have eight thousand bucks on you,1,0,thirties,male,england,
cv-valid-train/sample-012937.mp3,that sobered him a little,3,0,fourties,female,england,
cv-valid-train/sample-179406.mp3,i haven't been able to shake him since,1,0,fifties,male,england,
cv-valid-train/sample-144757.mp3,it was dropping off in flakes and raining down on the sand,10,0,thirties,male,england,
cv-valid-train/sample-129177.mp3,we have recovered most of the deleted files but some are still being processed,1,0,fourties,male,england,
cv-valid-train/sample-022730.mp3,you haven't got your wings yet,1,0,seventies,male,england,
cv-valid-train/sample-024057.mp3,maybe we'd better ask someone the boy suggested,1,0,fifties,male,england,
cv-valid-train/sample-188775.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,2,0,seventies,female,england,
cv-valid-train/sample-129673.mp3,goodbye said the boy,2,0,seventies,male,england,
cv-valid-train/sample-006214.mp3,two days later the merchant spoke to the boy about the display,1,0,teens,male,england,
cv-valid-train/sample-146137.mp3,and continue to pay heed to the omens,2,0,fifties,male,england,
cv-valid-train/sample-189815.mp3,i'm hunting with my falcon the alchemist answered,2,0,fourties,male,england,
cv-valid-train/sample-103273.mp3,and he gets it right away,2,0,thirties,female,england,
cv-valid-train/sample-099882.mp3,she and heather were talking,3,1,thirties,male,england,
cv-valid-train/sample-092250.mp3,the men fell into an animated discussion,2,1,fifties,male,england,
cv-valid-train/sample-145095.mp3,i got ways of making them talk,1,0,teens,male,england,
cv-valid-train/sample-147145.mp3,the arabs laughed at him and the alchemist laughed along,2,0,fourties,male,england,
cv-valid-train/sample-115738.mp3,putting a pool under this floor was a great idea,2,1,twenties,female,england,
cv-valid-train/sample-145814.mp3,the book was written in spanish,1,0,thirties,female,england,
cv-valid-train/sample-184684.mp3,besides that there was a heap of bicycles,2,1,fourties,male,england,
cv-valid-train/sample-095104.mp3,henderson was taking it in,3,0,sixties,female,england,
cv-valid-train/sample-062605.mp3,and also by unhappiness envy and jealousy,3,0,twenties,male,england,
cv-valid-train/sample-107307.mp3,she placed the glass carefully on the edge of the table,1,0,sixties,male,england,
cv-valid-train/sample-190030.mp3,what's the matter with my brain,1,0,thirties,male,england,
cv-valid-train/sample-107840.mp3,you are almost at the end of your journey said the alchemist,3,0,twenties,male,england,
cv-valid-train/sample-123691.mp3,the alchemist followed as the boy's horse ran for almost half an hour,3,0,seventies,male,england,
cv-valid-train/sample-021754.mp3,i don't know how to find life in the desert the boy said,1,0,fifties,male,england,
cv-valid-train/sample-067771.mp3,in the meantime i use a few different approaches,1,0,teens,female,england,
cv-valid-train/sample-116269.mp3,and that he a boy could perform miracles,2,0,seventies,male,england,
cv-valid-train/sample-128601.mp3,i got the faculty all up out of bed,2,0,sixties,female,england,
cv-valid-train/sample-118149.mp3,the gods should not have desires because they don't have destinies,1,0,sixties,male,england,
cv-valid-train/sample-091246.mp3,if you just read the code you'll miss out on why i made certain decisions,1,0,fifties,male,england,
cv-valid-train/sample-059461.mp3,the first rule of don't fight club is let's talk about it,3,0,thirties,male,england,
cv-valid-train/sample-034432.mp3,how much does this cost,1,0,thirties,female,england,
cv-valid-train/sample-091672.mp3,if we serve tea in crystal the shop is going to expand,1,0,fifties,male,england,
cv-valid-train/sample-052964.mp3,what's wrong with that one,1,0,thirties,male,england,
cv-valid-train/sample-044978.mp3,would you like a stamp,1,0,twenties,male,england,
cv-valid-train/sample-061554.mp3,you told me that,1,0,,,england,
cv-valid-train/sample-157964.mp3,we're coming to a new order of things,1,0,sixties,male,england,
cv-valid-train/sample-056498.mp3,i believe that this is not explained in the text,2,0,fifties,male,england,
cv-valid-train/sample-076820.mp3,the englishman said nothing,8,1,thirties,male,england,
cv-valid-train/sample-037856.mp3,i could just publish my code but that wouldn't reveal all the little lessons i learned along the way,1,0,fifties,male,england,
cv-valid-train/sample-008717.mp3,he had been to the village only once the year before,1,0,sixties,male,england,
cv-valid-train/sample-161635.mp3,and eventually man will nourish your sands where the game will once again flourish,2,0,fifties,male,england,
cv-valid-train/sample-149989.mp3,i locked eyes with a fish in the tank,5,0,thirties,male,england,
cv-valid-train/sample-015692.mp3,i saw the shopkeeper struggling near the edge of the pit,1,0,teens,male,england,
cv-valid-train/sample-195750.mp3,in his youth my dad was a hooligan,2,0,thirties,female,england,
cv-valid-train/sample-040457.mp3,learn to recognize omens and follow them the old king had said,3,0,fourties,male,england,
cv-valid-dev/sample-000052.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,fourties,male,england,
cv-valid-train/sample-012537.mp3,two days ago you said that i had never dreamed of travel the merchant answered,3,0,fourties,male,england,
cv-valid-train/sample-165616.mp3,you don't have to apologize,2,0,thirties,male,england,
cv-valid-train/sample-152623.mp3,i'm not easier to live with than he was,1,0,seventies,male,england,
cv-valid-train/sample-132995.mp3,he lives at the alfayoum oasis his friend had said,7,1,thirties,male,england,
cv-valid-train/sample-095943.mp3,i think they're going to last for a long time he said to the monk,1,0,fifties,female,england,
cv-valid-dev/sample-000721.mp3,it was an element of her sexuality,2,0,fourties,male,england,
cv-valid-train/sample-049723.mp3,so now i'm a camel driver,1,0,twenties,female,england,
cv-valid-train/sample-069874.mp3,but if you can try to make your own decisions,35,1,thirties,male,england,
cv-valid-train/sample-131375.mp3,then he turned to the boy,1,0,twenties,male,england,
cv-valid-train/sample-153623.mp3,i've crossed these sands many times said one of the camel drivers one night,3,0,fifties,male,england,
cv-valid-train/sample-023833.mp3,graham had trained rigourously,1,0,sixties,male,england,
cv-valid-train/sample-080492.mp3,i've suddenly become quite important,3,0,fourties,male,england,
cv-valid-train/sample-084701.mp3,it left a greenish streak that glowed for some seconds,7,0,fourties,female,england,
cv-valid-train/sample-092767.mp3,because of the omens the alchemist answered,1,0,fifties,male,england,
cv-valid-train/sample-141847.mp3,you'll wreck your raincoat,1,0,thirties,female,england,
cv-valid-train/sample-156554.mp3,in biology we study plants and animals in their natural environment,3,0,fifties,male,england,
cv-valid-train/sample-183967.mp3,she lay in bed staring at her phone,1,0,fourties,male,england,
cv-valid-train/sample-175291.mp3,what would i have to say,1,0,sixties,female,england,
cv-valid-train/sample-179245.mp3,what do you do when you work,2,0,thirties,female,england,
cv-valid-train/sample-040679.mp3,it brought his heart into his mouth,3,0,thirties,male,england,
cv-valid-train/sample-042400.mp3,if you start your emails with greetings let me be the first to welcome you to earth,5,1,twenties,male,england,
cv-valid-train/sample-011708.mp3,i had a dream and i met with a king,3,0,fourties,male,england,
cv-valid-train/sample-011218.mp3,he condemned the commander to death without honor,2,0,thirties,male,england,
cv-valid-train/sample-098600.mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after,1,0,thirties,male,england,
