filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-131209.mp3,some men were smoking from a gigantic pipe that they passed from one to the other,3,0,twenties,male,us,
cv-valid-train/sample-165603.mp3,he approached the mass and was surprised at the size and the shape,3,1,twenties,male,us,
cv-valid-train/sample-184186.mp3,i don't care whether she did or not,1,0,thirties,male,us,
cv-valid-train/sample-154239.mp3,the wind began to pick up,3,0,twenties,male,us,
cv-valid-train/sample-102512.mp3,like crickets and like expectations like lizards and fourleaf clovers,4,0,fourties,male,us,
cv-valid-train/sample-032243.mp3,seems like yesterday to me,1,0,twenties,male,us,
cv-valid-train/sample-156734.mp3,the hookahs were extinguished and the guards stood at attention,1,0,twenties,male,us,
cv-valid-train/sample-054110.mp3,collateral of any kind,3,0,thirties,male,us,
cv-valid-train/sample-166106.mp3,he carried two dead hawks over his shoulder,3,0,thirties,male,us,
cv-valid-train/sample-080813.mp3,what did you say,1,0,twenties,female,us,
cv-valid-train/sample-009368.mp3,i am proud of you he said,3,0,thirties,female,us,
cv-valid-train/sample-020469.mp3,then suddenly he noticed it with a start,3,0,fourties,male,us,
cv-valid-train/sample-061210.mp3,but she is gone,1,0,,,us,
cv-valid-train/sample-159214.mp3,the runway seems way to short for this type of plane,1,0,teens,male,us,
cv-valid-train/sample-056458.mp3,the levanter increased in intensity,2,0,twenties,male,us,
cv-valid-train/sample-142818.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,1,0,thirties,male,us,
cv-valid-train/sample-175755.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,3,0,thirties,male,us,
cv-valid-train/sample-139284.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,1,0,thirties,male,us,
cv-valid-train/sample-188083.mp3,i myself heard nothing of that,2,0,twenties,male,us,
cv-valid-dev/sample-002062.mp3,hires two personal trainers and make one of them train the other one,2,1,fourties,female,us,
cv-valid-train/sample-183359.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,1,0,twenties,male,us,
cv-valid-train/sample-087783.mp3,he noticed the unequal cooling of its surface,5,0,thirties,female,us,
cv-valid-train/sample-073008.mp3,if he makes a buying mistake it doesn't affect him much,2,0,thirties,female,us,
cv-valid-dev/sample-001249.mp3,they looked for the fallen mass but found nothing,10,1,twenties,male,us,
cv-valid-train/sample-038149.mp3,they called that discovery the master work  it was part liquid and part solid,1,0,fifties,female,us,
cv-valid-train/sample-088336.mp3,most of them were staring quietly at the big table,2,0,fourties,female,us,
cv-valid-train/sample-146840.mp3,my lady could not express her disapproval,1,0,twenties,male,us,
cv-valid-train/sample-122680.mp3,i'll work for you he said,1,0,fifties,female,us,
cv-valid-train/sample-088242.mp3,sadly my dream of becoming a squirrel whisperer may never happen,6,0,,male,us,
cv-valid-train/sample-073461.mp3,but they were not there,2,0,twenties,female,us,
cv-valid-train/sample-169419.mp3,we'd better exchange keys,2,0,sixties,male,us,
cv-valid-test/sample-001379.mp3,i thought that was peter parker,1,0,twenties,male,us,
cv-valid-train/sample-065811.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,3,0,teens,female,us,
cv-valid-train/sample-122823.mp3,what do you think you're doing,2,0,twenties,male,us,
cv-valid-train/sample-068920.mp3,venus is far too hot for exploration,2,0,fifties,male,us,
cv-valid-train/sample-069709.mp3,water boarding is a terrible form of torture,2,0,twenties,other,us,
cv-valid-train/sample-103249.mp3,and i'm the biggest of the lot,1,0,fifties,male,us,
cv-valid-test/sample-002896.mp3,he did find it soon after dawn and not far from the sand pits,3,0,eighties,female,us,
cv-valid-train/sample-043825.mp3,i beg your pardon,1,0,teens,male,us,
cv-valid-train/sample-146554.mp3,my palms were sweaty and my mouth was dry it must be a phobia,1,0,thirties,female,us,
cv-valid-train/sample-004281.mp3,they were inspired by that disaster to never let it happen again,1,0,twenties,male,us,
cv-valid-train/sample-034272.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,2,0,fourties,female,us,
cv-valid-test/sample-001799.mp3,but she hadn't charged him anything,2,0,thirties,female,us,
cv-valid-train/sample-180123.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,5,0,twenties,male,us,
cv-valid-train/sample-102941.mp3,i have the diet of a kid who found twenty dollars,3,1,fifties,female,us,
cv-valid-dev/sample-000623.mp3,i got doctor bills to pay,1,0,twenties,male,us,
cv-valid-train/sample-044064.mp3,a little lemongrass should freshen it up,2,0,thirties,female,us,
cv-valid-train/sample-190455.mp3,the boy closed his book,1,0,teens,male,us,
cv-valid-train/sample-089319.mp3,the view had better be worth it,1,0,fifties,female,us,
cv-valid-train/sample-097470.mp3,that sobered him a little,10,1,twenties,male,us,
cv-valid-train/sample-061288.mp3,the boy thanked him ate it and went on his way,4,0,sixties,female,us,
cv-valid-train/sample-160246.mp3,it's a good thing i got here in time,1,0,twenties,male,us,
cv-valid-train/sample-120770.mp3,many people in berkshire surrey and middlesex must have seen it,4,2,twenties,other,us,
cv-valid-train/sample-064059.mp3,sara can you read me,3,0,seventies,male,us,
cv-valid-train/sample-132617.mp3,she just called me,1,0,seventies,female,us,
cv-valid-train/sample-082529.mp3,the battles may last for a long time perhaps even years,1,0,teens,female,us,
cv-valid-train/sample-051717.mp3,this convention is a natural,1,0,thirties,male,us,
cv-valid-train/sample-163663.mp3,drawing from my own experience as a learner of english and german i value engaging activities that involve everyday conversation,1,0,thirties,female,us,
cv-valid-train/sample-001284.mp3,he took out his money and counted it,3,0,twenties,male,us,
cv-valid-train/sample-120475.mp3,what are you doing up here then,1,0,twenties,male,us,
cv-valid-train/sample-073171.mp3,they formed heaps that are visible a mile and a half away,4,0,thirties,female,us,
cv-valid-train/sample-051911.mp3,and that's my farewell to the newspaper game,1,0,thirties,male,us,
cv-valid-train/sample-151766.mp3,the country lane was muddy and poorly lit,1,0,twenties,male,us,
cv-valid-train/sample-127575.mp3,many telescopes were pointed at it,2,0,twenties,male,us,
cv-valid-train/sample-126205.mp3,men have never understood the words of the wise,1,0,twenties,male,us,
cv-valid-train/sample-055993.mp3,the top of the cylinder was rotating on its body,6,0,thirties,male,us,
cv-valid-train/sample-126869.mp3,today i understand something i didn't see before every blessing ignored becomes a curse,2,0,twenties,male,us,
cv-valid-train/sample-043577.mp3,there was surely a baker in her town,5,0,twenties,female,us,
cv-valid-train/sample-100545.mp3,he just got a new kite for his birthday,3,0,twenties,male,us,
cv-valid-train/sample-133745.mp3,my seven year resume gap is marked not drugs,2,0,teens,male,us,
cv-valid-train/sample-019959.mp3,the loafers and golf caddies were used to hanging out near the railway station,3,0,fourties,male,us,
cv-valid-train/sample-008222.mp3,we dont want him,1,0,thirties,male,us,
cv-valid-train/sample-012690.mp3,we've still got two bucks left,2,0,thirties,male,us,
cv-valid-train/sample-003798.mp3,let me out of here,1,0,twenties,female,us,
cv-valid-train/sample-028308.mp3,what's wrong with that,1,0,twenties,male,us,
cv-valid-train/sample-131719.mp3,they didn't have the printing press in those days the boy argued,3,0,twenties,male,us,
cv-valid-train/sample-058719.mp3,and i hope mark beats higgins,2,0,thirties,male,us,
cv-valid-train/sample-140218.mp3,there's life here the boy said to the alchemist,1,0,twenties,male,us,
cv-valid-test/sample-001682.mp3,from here on you will be alone the alchemist said,1,0,sixties,male,us,
cv-valid-train/sample-183884.mp3,the men climbed the hill and they were tired when they reached the top,3,0,thirties,female,us,
cv-valid-train/sample-045086.mp3,i am proud of you he said,1,0,thirties,female,us,
cv-valid-train/sample-006151.mp3,their faces were covered with the blue cloths and their eyes showed fear,1,0,twenties,male,us,
cv-valid-train/sample-167667.mp3,it's the emerald tablet said the englishman proud that he might teach something to the boy,1,0,fourties,male,us,
cv-valid-train/sample-076514.mp3,her height helped her with her fighting,1,0,twenties,male,us,
cv-valid-train/sample-106472.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,2,1,twenties,male,us,
cv-valid-train/sample-003115.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,3,0,twenties,male,us,
cv-valid-train/sample-023980.mp3,this is keith miller,1,0,twenties,male,us,
cv-valid-train/sample-016216.mp3,whenever he could he sought out a new road to travel,1,0,fourties,male,us,
cv-valid-train/sample-021985.mp3,it looked like a rusty gas float,3,1,teens,female,us,
cv-valid-train/sample-023541.mp3,and up a dime,2,0,twenties,male,us,
cv-valid-train/sample-031231.mp3,ogilvy watched till one and then gave up,3,0,,,us,
cv-valid-train/sample-026620.mp3,he just got a new kite for his birthday,3,1,fourties,female,us,
cv-valid-train/sample-026077.mp3,where you got him,2,0,twenties,male,us,
cv-valid-train/sample-073874.mp3,and for wise men gold is the metal that evolved the furthest,1,0,fifties,female,us,
cv-valid-train/sample-112287.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies,3,0,twenties,male,us,
cv-valid-train/sample-174061.mp3,my leg's going to sleep,1,0,thirties,male,us,
cv-valid-train/sample-057143.mp3,and there you were in bed,2,0,fourties,male,us,
cv-valid-train/sample-186784.mp3,we speak of them only to children,3,0,thirties,female,us,
cv-valid-train/sample-150417.mp3,but it is not a class that was requested by our alumni or prospective students,1,0,thirties,male,us,
cv-valid-train/sample-056843.mp3,in spite of this i still believed that there were men in mars,3,0,fourties,female,us,
cv-valid-train/sample-124365.mp3,let us in on it,1,0,thirties,male,us,
cv-valid-train/sample-011265.mp3,because i've always heard about them the boy answered saying nothing about his dream,1,0,twenties,female,us,
cv-valid-train/sample-034914.mp3,when he emerged it was with a young arab dressed in white and gold,3,1,teens,male,us,
cv-valid-train/sample-094060.mp3,it's raining heavily take an umbrella,1,0,thirties,male,us,
cv-valid-test/sample-002928.mp3,all they wanted was food and water,4,0,fourties,male,us,
cv-valid-train/sample-091156.mp3,i couldnt stop staring at it,1,0,thirties,male,us,
cv-valid-train/sample-026012.mp3,i've seen guys like you go under before,1,0,twenties,male,us,
cv-valid-train/sample-041285.mp3,where's my insurance policy,1,0,seventies,male,us,
cv-valid-train/sample-075512.mp3,you keep out of this,1,0,thirties,female,us,
cv-valid-train/sample-053832.mp3,i didn't need to waste my time just for this he said,3,0,twenties,male,us,
cv-valid-train/sample-056743.mp3,the drawer was stuck closed,2,1,thirties,male,us,
cv-valid-train/sample-008886.mp3,i'm afraid i might have soiled the couch a little with my shoes eddie murphy,1,0,fourties,female,us,
cv-valid-train/sample-030830.mp3,a part of me is also trying to come to terms with the fact that i won't be able to travel as much anymore,1,0,fourties,male,us,
cv-valid-train/sample-097963.mp3,i'm just a man who wanders the desert and knows the stars said the alchemist,1,0,twenties,male,us,
cv-valid-train/sample-107900.mp3,he picked up the two stones and put them back in his pouch,1,0,sixties,female,us,
cv-valid-train/sample-191784.mp3,he began to dig at the base of the sycamore,3,2,,male,us,
cv-valid-train/sample-080961.mp3,we'll be down with the bags in a minute,1,0,fourties,male,us,
cv-valid-train/sample-188634.mp3,i said with the mouth shut,1,0,thirties,male,us,
cv-valid-train/sample-067905.mp3,i feel quite ambivalent about the article,1,0,teens,male,us,
cv-valid-train/sample-015455.mp3,but i like it that way,3,0,seventies,male,us,
cv-valid-train/sample-106484.mp3,i have known true alchemists the alchemist continued,1,0,twenties,female,us,
cv-valid-train/sample-046345.mp3,he was shaken into wakefulness by someone,3,0,teens,female,us,
cv-valid-train/sample-078975.mp3,he didn't consider mending the hole  the stones could fall through any time they wanted,1,0,thirties,male,us,
cv-valid-train/sample-027812.mp3,just make yourselves at home,1,0,thirties,female,us,
cv-valid-train/sample-173799.mp3,we don't use money in heaven,2,0,fourties,male,us,
cv-valid-train/sample-019860.mp3,we don't know when the war will end so we can't continue our journey he said,2,0,twenties,female,us,
cv-valid-train/sample-157800.mp3,the boy turned to the hand that wrote all,2,0,thirties,female,us,
cv-valid-train/sample-002986.mp3,it was starlight and i explained the signs of the zodiac to her,2,0,teens,male,us,
cv-valid-train/sample-110205.mp3,stacey couldn't find the power switch,1,0,fourties,male,us,
cv-valid-train/sample-064156.mp3,what he did was definitively illegal,1,0,teens,male,us,
cv-valid-train/sample-136691.mp3,i asked him to let me use the kitchen for a while the alchemist smiled,2,1,fifties,male,us,
cv-valid-train/sample-163832.mp3,it's easy for you to talk,1,0,thirties,male,us,
